Basin,region,Island Group,Island Name,Island Type,type,reef_isl,Latitude,Longitude
Pacific,Melanesia,Lau Group,Kabara,Composite high island,Composite ,other,-18.9575,-178.953889
Pacific,Melanesia,Lau Group,Kaibu,Composite high island,Composite ,other,-17.256667,-179.486667
Pacific,Melanesia,Lau Group,Kanacea,Volcanic high island,Volcanic ,other,-17.266667,-179.151111
Pacific,Melanesia,Lau Group,Karoni,Limestone high island,Limestone ,other,-18.701944,-178.4775
Pacific,Melanesia,Lau Group,Kimbombo Islet/Kibobo?,Limestone high island,Limestone ,other,-17.047778,-179.028056
Pacific,Melanesia,Lau Group,Komo,Volcanic high island,Volcanic ,other,-18.684444,-178.626944
Pacific,Melanesia,Lau Group,Komo Ndriti/Komo Driki?,Limestone low island,Limestone ,reef,-18.681944,-178.648889
Pacific,Melanesia,Lau Group,Lakeba,Composite high island,Composite ,other,-18.214167,-178.7925
Pacific,Melanesia,Lau Group,Late-i-Tonga,Limestone low island,Limestone ,reef,-17.93333,-178.28333
Pacific,Melanesia,Lau Group,Loa,Volcanic low island,Volcanic ,other,-18.430278,-178.443333
Pacific,Melanesia,Lau Group,Mago,Composite high island,Composite ,other,-17.442269,-179.161075
Pacific,Melanesia,Lau Group,Malima,Volcanic high island,Volcanic ,other,-17.117778,-179.1925
Pacific,Melanesia,Lau Group,Mana (2),Limestone low island,Limestone ,reef,-20.673889,-178.695833
Pacific,Melanesia,Lau Group,Marabo,Limestone high island,Limestone ,other,-18.991944,-178.823889
Pacific,Melanesia,Lau Group,Moce,Volcanic high island,Volcanic ,other,-18.653333,-178.506389
Pacific,Melanesia,Lau Group,Munia,Volcanic high island,Volcanic ,other,-17.368611,-178.878611
Pacific,Melanesia,Lau Group,Naitaba/Naitauba,Composite high island,Composite ,other,-17.018056,-179.279722
Pacific,Melanesia,Lau Group,Namalata,Composite high island,Composite ,other,-17.336389,-178.983889
Pacific,Melanesia,Lau Group,Namuka-i-Lau,Limestone high island,Limestone ,other,-18.848333,-178.641944
Pacific,Melanesia,Lau Group,Navutu-i-Loma,Limestone high island,Limestone ,other,-18.965556,-178.484722
Pacific,Melanesia,Lau Group,Navutu-i-Ra,Limestone high island,Limestone ,other,-18.94352,-178.508781
Pacific,Melanesia,Lau Group,Nayau,Limestone high island,Limestone ,other,-17.979444,-179.049722
Pacific,Melanesia,Lau Group,Ogea Levu,Limestone high island,Limestone ,other,-19.147778,-178.406667
Pacific,Melanesia,Lau Group,Olorua,Volcanic high island,Volcanic ,other,-18.605833,-178.752778
Pacific,Melanesia,Lau Group,Oneata (1),Composite high island,Composite ,other,-18.44,-178.474722
Pacific,Melanesia,Lau Group,Ono-i-Lau,Volcanic high island,Volcanic ,other,-20.660833,-178.738611
Pacific,Melanesia,Lau Group,Oqea Driki,Limestone high island,Limestone ,other,-19.2075,-178.416389
Pacific,Melanesia,Lau Group,Qilaqila,Limestone high island,Limestone ,other,-17.178333,-179.027222
Pacific,Melanesia,Lau Group,Sovu,Limestone high island,Limestone ,other,-17.1625,-178.828333
Pacific,Melanesia,Lau Group,Susui,Composite high island,Composite ,other,-17.347222,-178.956944
Pacific,Melanesia,Lau Group,Tavunasici,Limestone high island,Limestone ,other,-18.726667,-179.088056
Pacific,Melanesia,Lau Group,Tuvana-i-Ra,Reef island,Reef,reef,-21.036389,-178.846944
Pacific,Melanesia,Lau Group,Tuvuca,Limestone high island,Limestone ,other,-17.673333,-178.819722
Pacific,Melanesia,Lau Group,Undui,Reef island,Reef,reef,-20.632222,-178.749722
Pacific,Melanesia,Lau Group,Vanua Balavu,Composite high island,Composite ,other,-17.220556,-178.947222
Pacific,Melanesia,Lau Group,Vanua Vatu,Limestone high island,Limestone ,other,-18.371389,-179.270833
Pacific,Melanesia,Lau Group,Vatoa,Limestone high island,Limestone ,other,-19.818333,-178.241667
Pacific,Melanesia,Lau Group,Vatu Vara,Limestone high island,Limestone ,other,-17.428333,-179.524722
Pacific,Melanesia,Lau Group,Vekai,Limestone low island,Limestone ,reef,-17.560833,-178.813611
Pacific,Melanesia,Lau Group,Vuaqava,Limestone high island,Limestone ,other,-18.875278,-178.903333
Pacific,Melanesia,Lau Group,Yacata,Composite high island,Composite ,other,-17.256667,-179.525
Pacific,Melanesia,Lau Group,Yanuca (2),Limestone low island,Limestone ,reef,-20.608056,-178.681944
Pacific,Melanesia,Lau Group,Yanuyanu,Volcanic high island,Volcanic ,other,-17.297778,-178.977778
Pacific,Polynesia,Leeward Islands,Bora Bora,Volcanic high island,Volcanic ,other,-16.500278,-151.741389
Pacific,Polynesia,Leeward Islands,"Huahine, Fare",Volcanic high island,Volcanic ,other,-16.740278,-151.023611
Pacific,Polynesia,Leeward Islands,Maupihaa,Reef island,Reef,atoll,-16.813056,-153.958056
Pacific,Polynesia,Leeward Islands,Maupiti,Volcanic high island,Volcanic ,other,-16.443889,-152.259722
Pacific,Polynesia,Leeward Islands,Motu One (Bellingshausen,Reef island,Reef,atoll,-15.820278,-154.520556
Pacific,Polynesia,Leeward Islands,Raiatea,Volcanic high island,Volcanic ,other,-16.803889,-151.443333
Pacific,Polynesia,Leeward Islands,Scilly,Reef island,Reef,atoll,-16.548333,-154.686111
Pacific,Polynesia,Leeward Islands,Tahaa,Volcanic high island,Volcanic ,other,-16.609444,-151.501667
Pacific,Polynesia,Leeward Islands,Tupai (Motu Iti),Reef island,Reef,atoll,-16.264722,-151.819444
Pacific,Polynesia,Line Islands,Caroline,Limestone low island,Limestone ,atoll,-9.960556,-150.206667
Pacific,Polynesia,Line Islands,Flint,Reef island,Reef,reef,-11.431389,-151.818611
Pacific,Polynesia,Line Islands,Kiritimati (Christmas),Reef island,Reef,atoll,1.848889,-157.389722
Pacific,Polynesia,Line Islands,Malden,Limestone low island,Limestone ,atoll,-4.016667,-154.9375
Pacific,Polynesia,Line Islands,Starbuck,Limestone low island,Limestone ,atoll,-5.641944,-155.878333
Pacific,Polynesia,Line Islands,Tabuaeran (Fanning),Reef island,Reef,atoll,3.863333,-159.345833
Pacific,Polynesia,Line Islands,Teraina (Washington),Reef island,Reef,atoll,4.683889,-160.381944
Pacific,Polynesia,Line Islands,Vostok,Reef island,Reef,reef,-10.1,-152.383333
Pacific,Polynesia,Line Islands,Jarvis Island,Reef island,Reef,reef,-0.373889,-159.997778
Pacific,Polynesia,Line Islands,Palmyra Atoll,Reef island,Reef,atoll,5.878611,-162.073333
Pacific,Melanesia,Louisade Archipelago,Adele (Loa Boloba),Volcanic high island,Volcanic ,other,-11.448611,154.396111
Pacific,Melanesia,Louisade Archipelago,Anaqusa (Bentley),Volcanic high island,Volcanic ,other,-10.713889,151.240833
Pacific,Melanesia,Louisade Archipelago,Aurobu Islet/Aurobu,Volcanic low island,Volcanic ,other,-11.149722,152.692222
Pacific,Melanesia,Louisade Archipelago,Babagarai Islet/Babagarai,Volcanic low island,Volcanic ,other,-10.670556,151.121944
Pacific,Melanesia,Louisade Archipelago,Bagaman,Volcanic high island,Volcanic ,other,-11.133611,152.688611
Pacific,Melanesia,Louisade Archipelago,Basilaki,Volcanic high island,Volcanic ,other,-10.618333,150.988889
Pacific,Melanesia,Louisade Archipelago,Bobo Eina,Volcanic high island,Volcanic ,other,-11.128611,152.733889
Pacific,Melanesia,Louisade Archipelago,Boirama,Volcanic high island,Volcanic ,other,-10.285,151.049444
Pacific,Melanesia,Louisade Archipelago,Bonna Bonnawan,Reef island,Reef,reef,-10.815,152.184167
Pacific,Melanesia,Louisade Archipelago,Bonna Wan Islet/Bonna Wan,Volcanic high island,Volcanic ,other,-11.130278,152.659444
Pacific,Melanesia,Louisade Archipelago,Bonvouloir,Limestone low island,Limestone ,reef,-10.256667,151.859722
Pacific,Melanesia,Louisade Archipelago,Bramble Haven,Reef island,Reef,atoll,-11.2299,152.0092
Pacific,Melanesia,Louisade Archipelago,Bright/Unknown,Reef island,Reef,reef,-10.533889,151.212778
Pacific,Melanesia,Louisade Archipelago,Buiari,Volcanic high island,Volcanic ,other,-10.668889,150.9225
Pacific,Melanesia,Louisade Archipelago,Butchart,Volcanic low island,Volcanic ,other,-10.5875,151.198611
Pacific,Melanesia,Louisade Archipelago,Conflict,Reef island,Reef,atoll,-10.7804,151.798
Pacific,Melanesia,Louisade Archipelago,Daiwari/Daiwan,Volcanic high island,Volcanic ,other,-10.305556,151.048056
Pacific,Melanesia,Louisade Archipelago,Dawson (1),Volcanic low island,Volcanic ,other,-10.392778,151.416389
Pacific,Melanesia,Louisade Archipelago,Dawson (2),Volcanic low island,Volcanic ,other,-10.402222,151.434722
Pacific,Melanesia,Louisade Archipelago,Dawson (3),Reef island,Reef,reef,-10.409444,151.441111
Pacific,Melanesia,Louisade Archipelago,Deedes Islet/Unknown,Reef island,Reef,reef,-10.528611,151.269722
Pacific,Melanesia,Louisade Archipelago,Doini (Castori),Volcanic high island,Volcanic ,other,-10.697222,150.714167
Pacific,Melanesia,Louisade Archipelago,East,Limestone high island,Limestone ,other,-10.395556,152.103889
Pacific,Melanesia,Louisade Archipelago,Einamu Islet/Einamu,Volcanic high island,Volcanic ,other,-11.158333,152.865556
Pacific,Melanesia,Louisade Archipelago,Flat Islet/Flat,Reef island,Reef,reef,-10.607778,151.376667
Pacific,Melanesia,Louisade Archipelago,Gigila,Volcanic high island,Volcanic ,other,-11.170833,152.94
Pacific,Melanesia,Louisade Archipelago,Gilia Islet/Gilia,Volcanic low island,Volcanic ,other,-11.135278,152.718056
Pacific,Melanesia,Louisade Archipelago,Good Island/Unknown,Reef island,Reef,reef,-10.534167,151.245278
Pacific,Melanesia,Louisade Archipelago,Gulowa,Volcanic high island,Volcanic ,other,-11.066944,152.533611
Pacific,Melanesia,Louisade Archipelago,Haines,Volcanic high island,Volcanic ,other,-10.671944,151.059722
Pacific,Melanesia,Louisade Archipelago,Hardman/Unknown,Reef island,Reef,reef,-10.424722,151.312222
Pacific,Melanesia,Louisade Archipelago,Hastings,Volcanic high island,Volcanic ,other,-10.336389,151.877222
Pacific,Melanesia,Louisade Archipelago,Haszard,Reef island,Reef,reef,-10.588056,151.367778
Pacific,Melanesia,Louisade Archipelago,Hemenahei,Volcanic high island,Volcanic ,other,-11.158056,153.071389
Pacific,Melanesia,Louisade Archipelago,Heva Isi,Volcanic high island,Volcanic ,other,-11.210278,153.0925
Pacific,Melanesia,Louisade Archipelago,High,Volcanic high island,Volcanic ,other,-11.305278,154.022222
Pacific,Melanesia,Louisade Archipelago,Iabama (Lelei-Gana),Volcanic high island,Volcanic ,other,-10.304722,150.921944
Pacific,Melanesia,Louisade Archipelago,Ito,Volcanic high island,Volcanic ,other,-10.565278,150.760278
Pacific,Melanesia,Louisade Archipelago,Kaiti,Volcanic high island,Volcanic ,other,-10.671944,151.111667
Pacific,Melanesia,Louisade Archipelago,Kitai Bona Bona,Volcanic low island,Volcanic ,other,-10.647222,151.109444
Pacific,Melanesia,Louisade Archipelago,Kuwanak,Volcanic high island,Volcanic ,other,-11.172778,152.923333
Pacific,Melanesia,Louisade Archipelago,Kwalaiwa (Watts),Composite high island,Composite ,other,-10.621111,151.288333
Pacific,Melanesia,Louisade Archipelago,Kwato,Volcanic high island,Volcanic ,other,-10.613611,150.632088
Pacific,Melanesia,Louisade Archipelago,Kwaui Islet/Kwaui,Volcanic high island,Volcanic ,other,-10.561944,150.721944
Pacific,Melanesia,Louisade Archipelago,Laiwan Islet/Laiwan,Volcanic low island,Volcanic ,other,-11.106944,152.639167
Pacific,Melanesia,Louisade Archipelago,Logeia (Rogeia),Volcanic high island,Volcanic ,other,-10.636111,150.6475
Pacific,Melanesia,Louisade Archipelago,Long_Reef,Reef island,Reef,atoll,-11.1741,151.5782
Pacific,Melanesia,Louisade Archipelago,Mabneian Islet/Mabneian,Volcanic high island,Volcanic ,other,-11.123056,152.76
Pacific,Melanesia,Louisade Archipelago,Managun Islet/Managun,Reef island,Reef,reef,-10.688333,152.885556
Pacific,Melanesia,Louisade Archipelago,Misima,Volcanic high island,Volcanic ,other,-10.672222,152.751111
Pacific,Melanesia,Louisade Archipelago,Motorina,Volcanic high island,Volcanic ,other,-11.084444,152.566389
Pacific,Melanesia,Louisade Archipelago,Nare,Reef island,Reef,reef,-10.751389,151.315
Pacific,Melanesia,Louisade Archipelago,Nasakoli,Reef island,Reef,reef,-11.111944,152.315556
Pacific,Melanesia,Louisade Archipelago,Naunalualua,Volcanic high island,Volcanic ,other,-10.662222,151.088333
Pacific,Melanesia,Louisade Archipelago,Nimoa,Volcanic high island,Volcanic ,other,-11.306944,153.251667
Pacific,Melanesia,Louisade Archipelago,Nivani/Nivarni,Volcanic high island,Volcanic ,other,-10.791944,152.391944
Pacific,Melanesia,Louisade Archipelago,Nuakata,Volcanic high island,Volcanic ,other,-10.284167,151.017778
Pacific,Melanesia,Louisade Archipelago,Obstruction,Volcanic high island,Volcanic ,other,-10.282222,150.930556
Pacific,Melanesia,Louisade Archipelago,Oreia Islet/Oreia,Reef island,Reef,reef,-10.841944,152.974167
Pacific,Melanesia,Louisade Archipelago,Pana Numara (Panangaribu),Volcanic high island,Volcanic ,other,-11.135,152.811389
Pacific,Melanesia,Louisade Archipelago,Pana Rora,Volcanic high island,Volcanic ,other,-11.108333,152.499167
Pacific,Melanesia,Louisade Archipelago,Pana Udu Udi,Volcanic high island,Volcanic ,other,-11.043889,152.489167
Pacific,Melanesia,Louisade Archipelago,Pana Vara Vara,Volcanic high island,Volcanic ,other,-11.121389,152.303056
Pacific,Melanesia,Louisade Archipelago,Panaeati,Volcanic high island,Volcanic ,other,-10.683611,152.368889
Pacific,Melanesia,Louisade Archipelago,Panantanian,Volcanic high island,Volcanic ,other,-11.154167,152.826944
Pacific,Melanesia,Louisade Archipelago,Panapompom,Volcanic high island,Volcanic ,other,-10.771389,152.3975
Pacific,Melanesia,Louisade Archipelago,Panasia,Limestone high island,Limestone ,other,-11.135556,152.337448
Pacific,Melanesia,Louisade Archipelago,Panatinance/Panatinane,Volcanic high island,Volcanic ,other,-11.238611,153.169167
Pacific,Melanesia,Louisade Archipelago,Panaumala,Volcanic high island,Volcanic ,other,-11.157778,152.780278
Pacific,Melanesia,Louisade Archipelago,Panawina,Volcanic high island,Volcanic ,other,-11.173611,153.010833
Pacific,Melanesia,Louisade Archipelago,Panua Keikeisa Islet/Panua Keikeisa,Volcanic low island,Volcanic ,other,-11.099167,152.606667
Pacific,Melanesia,Louisade Archipelago,Passage,Reef island,Reef,reef,-10.792778,152.488889
Pacific,Melanesia,Louisade Archipelago,Pender/unknown,Reef island,Reef,reef,-10.561944,151.258056
Pacific,Melanesia,Louisade Archipelago,Populai,Volcanic high island,Volcanic ,other,-10.665833,150.889167
Pacific,Melanesia,Louisade Archipelago,Powell,Volcanic low island,Volcanic ,other,-10.581111,151.281111
Pacific,Melanesia,Louisade Archipelago,Redlick,Reef island,Reef,atoll,-10.823333,152.499444
Pacific,Melanesia,Louisade Archipelago,Sabara,Limestone high island,Limestone ,other,-11.119444,153.092222
Pacific,Melanesia,Louisade Archipelago,Samarai (1),Volcanic high island,Volcanic ,other,-10.612222,150.664167
Pacific,Melanesia,Louisade Archipelago,Sariba,Volcanic high island,Volcanic ,other,-10.616667,150.720278
Pacific,Melanesia,Louisade Archipelago,Sideia,Volcanic high island,Volcanic ,other,-10.588056,150.863611
Pacific,Melanesia,Louisade Archipelago,Skelton,Volcanic high island,Volcanic ,other,-10.610278,151.238056
Pacific,Melanesia,Louisade Archipelago,Sloss (1),Reef island,Reef,reef,-11.039722,152.382778
Pacific,Melanesia,Louisade Archipelago,Sloss (2),Reef island,Reef,reef,-11.041917,152.403244
Pacific,Melanesia,Louisade Archipelago,Tagula,Volcanic high island,Volcanic ,other,-11.506944,153.443889
Pacific,Melanesia,Louisade Archipelago,Tinolan (Torlesse),Reef island,Reef,reef,-10.806667,152.223611
Pacific,Melanesia,Louisade Archipelago,Tobaiam,Volcanic low island,Volcanic ,other,-11.033889,152.546111
Pacific,Melanesia,Louisade Archipelago,Toloi Awa Islet/Toloi Awa,Volcanic high island,Volcanic ,other,-11.041667,152.513333
Pacific,Melanesia,Louisade Archipelago,Uban (Brooker),Volcanic high island,Volcanic ,other,-11.054444,152.4475
Pacific,Melanesia,Louisade Archipelago,Venama (Manudi),Limestone low island,Limestone ,reef,-11.617222,153.51
Pacific,Melanesia,Louisade Archipelago,Wanim,Volcanic high island,Volcanic ,other,-11.261944,153.101944
Pacific,Melanesia,Louisade Archipelago,Yeina,Volcanic high island,Volcanic ,other,-11.325,153.433889
Pacific,Melanesia,Louisade Archipelago,Yela (Rossel),Volcanic high island,Volcanic ,other,-11.352778,154.16
Pacific,Melanesia,Loyalty Islands,Walpole,Limestone high island,Limestone ,other,-22.597222,168.952778
Pacific,Melanesia,Loyalty Islands,Beautemps-Beaupre,Limestone low island,Limestone ,atoll,-20.409444,166.138889
Pacific,Melanesia,Loyalty Islands,Ile Dudune,Limestone low island,Limestone ,reef,-21.352778,167.730278
Pacific,Melanesia,Loyalty Islands,Ile Leliogat,Limestone high island,Limestone ,other,-21.309444,167.571111
Pacific,Melanesia,Loyalty Islands,Ile Uoa (Oua),Limestone low island,Limestone ,reef,-21.255833,167.586944
Pacific,Melanesia,Loyalty Islands,Lifou,Limestone high island,Limestone ,other,-20.973056,167.208056
Pacific,Melanesia,Loyalty Islands,Mare,Limestone high island,Limestone ,other,-21.529722,167.978889
Pacific,Melanesia,Loyalty Islands,Ouvea,Limestone high island,Limestone ,atoll,-20.613056,166.580556
Pacific,Melanesia,Loyalty Islands,Tiga,Limestone high island,Limestone ,other,-21.104444,167.816944
Pacific,Melanesia,Loyalty Islands,Vauvilliers,Limestone low island,Limestone ,reef,-21.154722,167.564167
Pacific,Polynesia,Main Hawaiian Islands,Hawai'i,Volcanic high island,Volcanic ,other,19.896667,-155.582778
Pacific,Polynesia,Main Hawaiian Islands,Kaho'olawe,Volcanic high island,Volcanic ,other,20.557778,-156.605556
Pacific,Polynesia,Main Hawaiian Islands,Kaua'i,Volcanic high island,Volcanic ,other,22.096389,-159.526111
Pacific,Polynesia,Main Hawaiian Islands,Lana'i,Volcanic high island,Volcanic ,other,20.816389,-156.927222
Pacific,Polynesia,Main Hawaiian Islands,Maui,Volcanic high island,Volcanic ,other,20.798333,-156.331667
Pacific,Polynesia,Main Hawaiian Islands,Moloka'i,Volcanic high island,Volcanic ,other,21.144167,-157.0225
Pacific,Polynesia,Main Hawaiian Islands,Ni'ihau,Volcanic high island,Volcanic ,other,21.891944,-160.157222
Pacific,Polynesia,Main Hawaiian Islands,O'ahu,Volcanic high island,Volcanic ,other,21.438889,-158
Indian,Indian Ocean,Maldivian Archipelago,Addu,Reef island,Reef,atoll,-0.64009,73.157791
Indian,Indian Ocean,Maldivian Archipelago,Ari,Reef island,Reef,atoll,3.83,72.85
Indian,Indian Ocean,Maldivian Archipelago,Baa,Reef island,Reef,atoll,4.8529,72.9244
Indian,Indian Ocean,Maldivian Archipelago,Dhaalu,Reef island,Reef,atoll,2.8372,72.934
Indian,Indian Ocean,Maldivian Archipelago,Faadhippolhu,Reef island,Reef,atoll,5.3905,73.52
Indian,Indian Ocean,Maldivian Archipelago,Faafu,Reef island,Reef,atoll,3.1951,72.9295
Indian,Indian Ocean,Maldivian Archipelago,Felidhu,Reef island,Reef,atoll,3.4608,73.466
Indian,Indian Ocean,Maldivian Archipelago,Fuvahmulah,Reef island,Reef,atoll,-0.292661,73.423521
Indian,Indian Ocean,Maldivian Archipelago,Gaafaru,Reef island,Reef,atoll,4.7477,73.4346
Indian,Indian Ocean,Maldivian Archipelago,Haddhunmathi,Reef island,Reef,atoll,1.9212,73.4046
Indian,Indian Ocean,Maldivian Archipelago,Huvadhu,Reef island,Reef,atoll,0.4824,73.275
Indian,Indian Ocean,Maldivian Archipelago,Ihavandhippolu,Reef island,Reef,atoll,7.0279,72.9124
Indian,Indian Ocean,Maldivian Archipelago,Kolhumadulu,Reef island,Reef,atoll,2.3764,73.1045
Indian,Indian Ocean,Maldivian Archipelago,Maalhosmadulu,Reef island,Reef,atoll,5.5827,72.9493
Indian,Indian Ocean,Maldivian Archipelago,Makunudhoo,Reef island,Reef,atoll,6.3094,72.6161
Indian,Indian Ocean,Maldivian Archipelago,Male,Reef island,Reef,atoll,4.4214,73.5037
Indian,Indian Ocean,Maldivian Archipelago,Meemu,Reef island,Reef,atoll,2.9917,73.5007
Indian,Indian Ocean,Maldivian Archipelago,Miladhunmadulu,Reef island,Reef,atoll,5.9665,73.2404
Indian,Indian Ocean,Maldivian Archipelago,Rasdhoo,Reef island,Reef,atoll,4.2921,72.9834
